gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,Churn,MultipleLines_1,MultipleLines_No phone service,InternetService_Fiber optic,InternetService_No,OnlineSecurity_1,OnlineSecurity_No internet service,OnlineBackup_1,OnlineBackup_No internet service,DeviceProtection_1,DeviceProtection_No internet service,TechSupport_1,TechSupport_No internet service,StreamingTV_1,StreamingTV_No internet service,StreamingMovies_1,StreamingMovies_No internet service,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
1,0,0,0,0.9295774647887325,1,0,0.02238805970149252,0.16295291945534274,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
1,1,1,0,0.09859154929577466,0,1,0.24975124378109453,0.04068774521117009,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1
1,0,1,1,0.647887323943662,0,0,0.2194029850746268,0.20493884144934227,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0
0,1,1,1,0.0,1,1,0.5074626865671642,0.0058216016616662826,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0.6901408450704226,1,0,0.011442786069651711,0.11598776828986847,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0
0,1,0,0,0.0,1,1,0.7069651741293532,0.008135241172397875,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
0,0,0,0,0.0,1,0,0.2676616915422885,0.0030406185091160854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,1,0,0.8732394366197184,1,1,0.7736318407960199,0.7028559889222248,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0
1,0,1,1,0.943661971830986,1,1,0.6691542288557214,0.6551811677821371,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,0,1,0,0.19718309859154928,1,0,0.00547263681592039,0.031865912762520196,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1
1,0,1,0,0.647887323943662,1,1,0.7656716417910447,0.5243711054696515,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0
1,0,0,0,0.08450704225352114,1,0,0.7756218905472637,0.07164781906300485,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
0,0,0,0,0.014084507042253521,1,1,0.5223880597014925,0.014781906300484652,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
1,0,1,1,0.5915492957746479,1,1,0.6059701492537314,0.4093930302330948,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0
0,0,0,0,0.0,1,0,0.5781094527363183,0.006640895453496423,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0.3098591549295775,1,0,0.5706467661691541,0.2007615970459266,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,0.2112676056338028,1,0,0.013432835820895522,0.03411608585275791,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
0,0,0,0,0.3943661971830986,1,1,0.799502487562189,0.3363027925225017,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
0,0,1,1,0.26760563380281693,1,0,0.020895522388059695,0.04890376182783292,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
0,0,0,0,0.5492957746478874,1,1,0.023383084577114438,0.09329563812600969,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
0,0,1,1,0.9577464788732395,1,0,0.018905472636815884,0.1521693976459728,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
0,0,1,1,0.619718309859155,0,1,0.3248756218905472,0.26714170320793906,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
1,0,0,0,0.04225352112676056,1,1,0.53681592039801,0.03308908377567506,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,0.9859154929577465,1,1,0.9736318407960197,0.9568139856912069,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
0,0,1,0,0.676056338028169,1,1,0.3373134328358208,0.2959785368105239,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0,1,1,0.7746478873239437,1,1,0.6726368159203979,0.5510039233787215,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1
0,0,1,1,0.3098591549295775,1,0,0.6701492537313432,0.21343180244634205,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,0,1,1,0.3802816901408451,1,1,0.6248756218905472,0.25482344795753514,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,0,1,0,0.6338028169014085,1,1,0.9019900497512437,0.5579852296330488,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
0,0,1,1,0.6619718309859155,1,1,0.845771144278607,0.5791310870066928,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0
0,0,0,0,0.8873239436619719,1,1,0.9636815920398009,0.8441322409416109,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
1,0,1,1,0.6901408450704226,1,1,0.020895522388059695,0.10617932148626819,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1
0,0,1,0,0.8873239436619719,1,1,0.6273631840796019,0.5897184398799908,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1
0,0,0,0,0.9295774647887325,0,1,0.34975124378109446,0.4108412185552735,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0
0,0,0,0,0.0,1,1,0.019900497512437804,0.00016732056312024,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
1,0,1,0,0.8873239436619719,1,1,0.5164179104477612,0.5148742210939303,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1
0,0,0,0,0.056338028169014086,1,1,0.6671641791044776,0.04634779598430649,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1,0,1,1,1.0,1,1,0.9532338308457712,0.9750057696745904,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
0,1,1,0,0.35211267605633806,1,1,0.6711442786069651,0.23634894991922456,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
1,0,1,1,0.0,1,1,0.5149253731343283,0.005908146780521578,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,1,1,0,0.08450704225352114,0,0,0.11492537313432838,0.02326909762289407,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0.11267605633802817,1,1,0.6582089552238807,0.08235633510270021,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0,0,0,0,0.09859154929577466,1,0,0.35820895522388063,0.049498038310639286,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,0,1,1,0.4225352112676057,1,1,0.7253731343283583,0.34348603738749134,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,0,0,0,0.02816901408450704,1,1,0.32089552238805974,0.014879990768520656,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,0,1,1,0.9859154929577465,1,0,0.6686567164179105,0.7249076852065544,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0
0,1,0,0,0.28169014084507044,1,1,0.7676616915422886,0.23151396261250864,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
0,0,0,1,0.35211267605633806,0,1,0.11492537313432838,0.08858758366028156,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0.08450704225352114,1,1,0.40646766169154225,0.040439649203784914,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
1,0,0,0,0.014084507042253521,1,0,0.010447761194029848,0.0010962381721670899,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0
0,0,1,0,1.0,1,1,0.7253731343283583,0.7638010616201246,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
1,0,0,0,0.9154929577464789,1,0,0.010945273631840807,0.14101084698822985,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
1,0,0,1,0.11267605633802817,1,0,0.01840796019900498,0.019784214170320794,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1
0,0,0,0,0.49295774647887325,1,1,0.68955223880597,0.353023309485345,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0
1,1,0,0,0.4507042253521127,1,1,0.06616915422885569,0.09566120470805446,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0
1,0,0,0,0.5915492957746479,1,1,0.5681592039800994,0.3626355873528733,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,1,0,0,0.0,1,1,0.5124378109452736,0.005879298407569814,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,0.07042253521126761,0,1,0.12189054726368159,0.021913224094161087,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,1,0,0.16901408450704225,0,1,0.3034825870646766,0.07092084006462036,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
1,0,1,0,0.9577464788732395,1,1,0.7383084577114428,0.7433360258481422,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1
0,0,0,0,0.14084507042253522,1,0,0.45572139303482584,0.08252365566582046,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,0,1,1,0.07042253521126761,1,0,0.014427860696517386,0.01092776367412878,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
0,1,1,0,0.9014084507042254,1,1,0.9009950248756219,0.8150992384029541,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0
1,0,1,1,0.0,1,1,0.5139303482587065,0.0058966074313408735,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0.7183098591549296,1,0,0.013930348258706454,0.11611470113085622,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1
0,0,0,0,0.08450704225352114,1,0,0.020895522388059695,0.015208862220170781,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
0,0,1,1,0.056338028169014086,1,0,0.2641791044776119,0.02326909762289407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0.5492957746478874,1,0,0.5626865671641791,0.34074544195707357,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0,0,0,0.15492957746478872,1,0,0.6313432835820896,0.09690745441957074,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0.3098591549295775,1,1,0.7199004975124377,0.2220632356335103,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,0,1,0,0.7464788732394366,1,1,0.5164179104477612,0.4265924301869375,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0
1,1,0,0,0.14084507042253522,1,1,0.599502487562189,0.09870759289176091,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,0,0,0,0.26760563380281693,1,0,0.5203980099502488,0.17017655204246482,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,0,0,0.04225352112676056,1,1,0.5810945273631841,0.03632587122086315,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0,0.7183098591549296,1,1,0.8781094527363184,0.6465555042695592,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0
1,0,1,0,0.3943661971830986,1,1,0.6159203980099502,0.2592257096699746,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.35211267605633806,0,1,0.31940298507462683,0.14524578813754904,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
0,0,0,0,0.8732394366197184,1,1,0.9114427860696516,0.8059254558042926,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0
1,0,0,1,0.7183098591549296,1,1,0.6656716417910448,0.5126990537733672,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1
0,0,0,0,0.943661971830986,1,1,0.6955223880597016,0.7073217170551581,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0
1,0,1,0,0.8169014084507042,1,0,0.4791044776119403,0.45458112162474035,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0
1,0,0,0,0.5211267605633804,1,1,0.4383084577114428,0.26955919686129703,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1
1,0,1,1,0.295774647887324,1,1,0.49004975124378103,0.17600392337872145,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0
1,0,0,1,0.295774647887324,1,1,0.7079601990049752,0.228790676205862,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
0,1,0,0,0.0,0,1,0.06915422885572137,0.0007385183475651972,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,1,0,0.7746478873239437,1,0,0.7109452736318408,0.5693687975998154,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
1,0,1,0,0.8450704225352113,1,0,0.8074626865671642,0.6836891299330717,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
0,0,1,1,0.11267605633802817,1,1,0.6676616915422885,0.08491230094622663,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,1,1,0.15492957746478872,0,0,0.11940298507462688,0.04039349180706209,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
1,0,1,0,0.9859154929577465,1,0,0.6562189054726368,0.685212324024925,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
0,0,0,0,0.4084507042253521,1,1,0.3039800995024875,0.1751615508885299,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,1,0,0.22535211267605634,1,1,0.8388059701492537,0.19890376182783293,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0
1,0,1,0,0.02816901408450704,0,0,0.06716417910447761,0.0068601430879298405,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,1,0,0.28169014084507044,1,1,0.8741293532338307,0.25746018924532654,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0
1,0,1,1,0.943661971830986,1,1,0.735820895522388,0.7355238864528041,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
0,0,1,1,1.0,1,1,0.717412935323383,0.7552042464804984,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0,0,1,0,0.7042253521126761,1,1,0.600995024875622,0.45373297945995844,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0
1,0,0,0,0.0,1,1,0.308955223880597,0.003519501500115393,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,0,0,0,0.36619718309859156,1,0,0.3502487562189055,0.16647242095545814,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,0,1,1,0.295774647887324,1,0,0.5646766169154228,0.1794541887837526,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0.0,1,1,0.014925373134328346,0.0001096238172167089,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
1,0,0,0,0.0,1,1,0.010447761194029848,5.769674590353109e-05,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
0,0,0,0,0.46478873239436624,1,1,0.6139303482587065,0.31254327255942765,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0
0,0,1,0,0.8732394366197184,1,1,0.6298507462686567,0.5781502423263328,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.1267605633802817,1,1,0.4248756218905473,0.07047657512116316,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
1,0,1,1,0.6901408450704226,1,1,0.8472636815920399,0.602077082852527,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0
1,0,1,0,1.0,1,1,0.9104477611940299,0.8931571659358412,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
1,0,0,0,0.04225352112676056,1,1,0.5537313432835821,0.03023886452804062,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,0.9295774647887325,1,0,0.32139303482587056,0.3740249249942303,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0.0,1,0,0.5283582089552238,0.006063927994461112,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0.0,1,0,0.024378109452736302,0.0002192476344334178,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
1,0,1,1,0.8591549295774649,1,1,0.8681592039800995,0.7464112624048004,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0
0,0,0,0,0.26760563380281693,0,0,0.06616915422885569,0.0562139395338103,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,0,0,0.02816901408450704,1,0,0.012935323383084563,0.004875375028848373,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
1,0,0,0,0.4507042253521127,1,0,0.49751243781094523,0.2483671820909301,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,0.014084507042253521,1,0,0.019900497512437804,0.0020770828525271167,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
0,1,0,0,0.25352112676056343,1,1,0.86318407960199,0.22945418878375262,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1
0,0,1,0,0.1267605633802817,1,1,0.01691542288557213,0.01949573044080314,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0
1,0,0,0,0.33802816901408456,1,0,0.5124378109452736,0.19738633741057005,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,1,0.8591549295774649,1,0,0.3771144278606965,0.4003173321024694,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,0,0,0,0.6338028169014085,0,0,0.11990049751243781,0.1570851603969536,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0.23943661971830985,1,1,0.7099502487562188,0.18626817447495964,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0
0,0,0,0,0.014084507042253521,1,1,0.572636815920398,0.01638010616201246,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1,1,0.3943661971830986,1,0,0.01741293532338306,0.06014885760443111,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0
0,0,0,0,0.11267605633802817,1,0,0.7577114427860697,0.0967516732056312,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
1,0,1,0,0.2112676056338028,1,1,0.5686567164179105,0.13507962150934688,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,0.0,1,0,0.02238805970149252,0.00019616893607200554,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
0,0,0,0,0.014084507042253521,1,0,0.023880597014925342,0.0022963304869605353,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
0,0,0,0,0.014084507042253521,1,0,0.01243781094527363,0.0014712670205400415,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
0,0,1,0,0.056338028169014086,1,0,0.5144278606965175,0.03592776367412878,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,1,1,0.9014084507042254,1,1,0.854228855721393,0.7709727671359335,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0
1,0,0,0,0.0,1,1,0.6975124378109452,0.008025617355181168,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
1,0,1,1,0.47887323943661975,1,0,0.01791044776119402,0.08400069236095085,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0
1,1,1,0,0.1267605633802817,1,1,0.6805970149253732,0.09668243711054697,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,0,0,0,0.02816901408450704,1,1,0.6084577114427862,0.02606162012462497,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0,0,0,0.619718309859155,1,1,0.8164179104477611,0.5152492499423033,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0
1,0,1,1,0.014084507042253521,1,0,0.020398009950248763,0.002475190399261482,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
0,0,0,1,0.2112676056338028,1,1,0.010447761194029848,0.03941264712670206,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0
1,0,1,1,0.9577464788732395,1,1,0.8069651741293532,0.789020309254558,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0
0,0,0,0,0.0,1,1,0.3203980099502488,0.003652204015693515,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,0,1,1,0.08450704225352114,1,0,0.015920398009950265,0.014464574198015234,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1
1,0,0,0,0.295774647887324,1,0,0.020398009950248763,0.051736672051696284,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0
0,1,0,0,0.26760563380281693,1,1,0.6059701492537314,0.17333256404338798,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0.2112676056338028,1,0,0.007960199004975133,0.03552388645280406,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1
0,0,0,0,0.04225352112676056,1,0,0.37064676616915426,0.024065312716362797,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1,0,1,0,0.02816901408450704,1,0,0.01741293532338306,0.003559889222247865,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0
1,0,0,0,0.02816901408450704,1,1,0.8228855721393035,0.03590468497576737,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
0,0,0,0,0.014084507042253521,1,0,0.5124378109452736,0.014510731594738056,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0.16901408450704225,1,1,0.363681592039801,0.08221786291253173,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,1,0,0,0.19718309859154928,1,1,0.6084577114427862,0.1312370182321717,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,0,1,1,0.6056338028169015,1,0,0.7577114427860697,0.49348603738749136,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0
0,0,0,1,0.19718309859154928,1,0,0.5049751243781094,0.11262404800369259,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,0.971830985915493,0,0,0.46069651741293527,0.5176667435956611,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
0,0,1,0,0.9014084507042254,1,1,0.4134328358208955,0.43727209785368104,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0
1,0,1,1,0.6056338028169015,1,1,0.4343283582089552,0.33524694207246714,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1
0,1,1,0,1.0,1,0,0.86318407960199,0.8722882529425341,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0
1,0,1,0,0.9859154929577465,1,1,0.7462686567164178,0.7674417262866374,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,0,0,0,0.0,1,1,0.5059701492537313,0.005804292637895223,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0.014084507042253521,1,1,0.5636815920398011,0.01352988691437803,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,1,0,0.0,0,1,0.06517412935323383,0.0006923609508423722,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0.014084507042253521,1,1,0.7253731343283583,0.017274405723517194,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1,0,1,0,0.971830985915493,1,0,0.5442786069651742,0.605440803138703,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
0,0,0,0,0.5070422535211268,1,1,0.8139303482587064,0.43754327255942765,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
1,1,0,0,0.26760563380281693,1,1,0.7990049751243781,0.21047772905608125,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
0,0,1,1,0.23943661971830985,1,0,0.37512437810945276,0.12277867528271406,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,0,1,1,0.02816901408450704,1,1,0.5064676616915423,0.024948072928686824,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
