gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,Churn,MultipleLines_1,MultipleLines_No phone service,InternetService_Fiber optic,InternetService_No,OnlineSecurity_1,OnlineSecurity_No internet service,OnlineBackup_1,OnlineBackup_No internet service,DeviceProtection_1,DeviceProtection_No internet service,TechSupport_1,TechSupport_No internet service,StreamingTV_1,StreamingTV_No internet service,StreamingMovies_1,StreamingMovies_No internet service,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
0,0,1,0,0.9014084507042254,1,0,0.4044776119402985,0.4429148396030464,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0
0,0,0,1,0.23943661971830985,0,1,0.16666666666666663,0.06164320332333256,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,0,0,0,0.08450704225352114,1,1,0.4104477611940298,0.04582852527117471,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
1,1,0,0,0.2112676056338028,1,1,0.5592039800995025,0.14338218324486499,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,1,0.08450704225352114,1,1,0.7114427860696517,0.06808216016616662,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,0,0,0,0.08450704225352114,1,1,0.6,0.05817562889453036,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,0.8309859154929577,1,1,0.7462686567164178,0.6641760904684976,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,1,1,0,0.22535211267605634,1,1,0.5791044776119403,0.14015693514885763,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,1,0,0,0.36619718309859156,1,1,0.6288557213930348,0.24270136164320336,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1,1,0.0,1,1,0.8378109452736319,0.009652665589660745,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
1,0,1,0,0.7746478873239437,1,1,0.6233830845771144,0.5237364412647126,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
1,0,1,1,0.0,1,0,0.009452736318407956,4.6157396722824526e-05,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
0,0,0,0,0.19718309859154928,1,1,0.753731343283582,0.17154973459496886,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
0,0,0,0,0.0,1,1,0.019402985074626844,0.0001615508885298867,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0
1,1,0,0,0.014084507042253521,1,1,0.5407960199004974,0.015635818139856913,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0.07042253521126761,1,1,0.6582089552238807,0.062029771520886234,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,1,1,1,0.14084507042253522,1,1,0.5955223880597014,0.09762866374336489,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,1,0,0,0.46478873239436624,1,0,0.5064676616915423,0.2603623355642741,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,1,1,0.971830985915493,1,1,0.9547263681592041,0.889118393722594,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
0,0,1,0,0.6619718309859155,1,1,0.7840796019900497,0.5393664897299792,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0
1,1,0,0,0.07042253521126761,1,0,0.2631840796019901,0.029736902838679895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,1,1,0,0.1267605633802817,1,0,0.6696517412935323,0.09611700900069237,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,1,1,0,0.26760563380281693,1,1,0.7238805970149254,0.21240480036925918,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
0,0,1,1,0.02816901408450704,1,1,0.6213930348258706,0.025461573967228247,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,1,1,1,0.8169014084507042,1,1,0.7014925373134329,0.6150300023078697,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
1,0,0,0,0.7605633802816901,1,1,0.4074626865671642,0.36430302330948533,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0
1,0,0,0,0.0,1,1,0.5184079601990049,0.00594853450265405,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0.943661971830986,1,0,0.9154228855721392,0.8378202169397646,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0
1,1,1,0,0.3943661971830986,1,0,0.7149253731343282,0.304396492037849,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
1,0,1,1,0.36619718309859156,1,1,0.572139303482587,0.22042464804985,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,1,0.0,1,1,0.5213930348258707,0.005983152550196169,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,1,1,0,0.4366197183098592,1,1,0.6736318407960199,0.3011539349180706,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0,0,0,0,0.0,1,1,0.3696517412935323,0.004223401800138472,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,0,0,0,0.3943661971830986,1,1,0.6631840796019901,0.2881837064389568,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,0,1,0,0.5070422535211268,1,0,0.6069651741293532,0.3338333717978306,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1
0,0,0,0,0.8450704225352113,1,0,0.7059701492537314,0.6325640433879529,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
1,1,1,0,0.9859154929577465,1,0,0.07164179104477608,0.2043445649665359,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0
1,0,0,0,0.8732394366197184,1,0,0.9049751243781096,0.8113258712208632,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
0,0,1,1,0.8450704225352113,1,0,0.4134328358208955,0.4180360027694438,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,0.8309859154929577,1,0,0.6044776119402985,0.551846295868913,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1
1,0,1,1,0.7887323943661972,1,0,0.4114427860696518,0.4027925225017309,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
1,0,1,1,0.323943661971831,1,0,0.36318407960199006,0.15224440341564738,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1,1,0.04225352112676056,1,0,0.3805970149253731,0.024959612277867527,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,0,1,1,0.9859154929577465,1,1,0.9029850746268656,0.8819524578813756,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0
0,0,0,0,0.014084507042253521,1,1,0.5701492537313433,0.01702054004154166,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,0.0,1,0,0.011940298507462671,7.500576967459007e-05,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
1,1,0,0,0.647887323943662,1,1,0.6746268656716418,0.4438956842834064,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1,0,1,1,0.8732394366197184,1,1,0.008955223880596996,0.13365451188552965,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1
0,1,1,0,0.9154929577464789,1,0,0.8592039800995025,0.7847507500576968,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0
0,0,1,0,1.0,1,1,0.908457711442786,0.9400300023078699,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0
1,0,1,1,0.35211267605633806,1,0,0.6039800995024875,0.2325698130625433,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1,0,1,1,0.5352112676056339,1,0,0.4134328358208955,0.26829563812600965,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0
0,0,1,1,1.0,1,0,0.012935323383084563,0.16670320793907226,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
0,0,1,0,0.971830985915493,0,0,0.3935323383084577,0.4639395338102931,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
1,1,1,0,0.7323943661971831,1,1,0.8323383084577115,0.6381952457881375,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0
0,0,1,1,0.28169014084507044,1,1,0.8412935323383085,0.2413281790906993,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
1,0,0,0,0.0,1,1,0.7223880597014924,0.008314101084698822,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1,0,1,1,0.11267605633802817,1,0,0.363681592039801,0.05008077544426495,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,1,1,0,0.18309859154929578,1,1,0.5656716417910447,0.1147645972767136,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,1,1,1,0.9859154929577465,1,1,0.5437810945273632,0.5909127625201939,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0
0,0,0,0,0.0,1,0,0.01641791044776117,0.00012693284098776788,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
0,0,1,0,0.07042253521126761,1,1,0.8661691542288558,0.060743134087237485,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0
0,0,0,0,0.15492957746478872,1,0,0.01840796019900498,0.023632587122086313,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
1,0,1,1,0.676056338028169,1,1,0.7930348258706468,0.5653242557119778,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0
0,0,1,1,0.9859154929577465,1,0,0.590049751243781,0.6410743134087238,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0
0,0,1,1,0.8873239436619719,1,1,0.35422885572139307,0.39015116547426726,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,0,1,1,1.0,0,1,0.46616915422885563,0.5464458804523425,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
1,0,0,0,0.619718309859155,1,1,0.8497512437810945,0.545701592430187,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0
0,1,0,0,0.014084507042253521,1,1,0.38109452736318405,0.011475882760212323,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0,1,1,0.7605633802816901,1,1,0.3681592039800995,0.35784675744288025,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0
0,0,1,1,0.323943661971831,1,0,0.36716417910447763,0.15013270251557811,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,0,1,1,1.0,0,0,0.26865671641791045,0.3601430879298408,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0
1,0,0,0,0.943661971830986,1,0,0.8975124378109453,0.8259577659819987,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0
1,0,1,1,1.0,1,1,0.8900497512437812,0.9117239787675976,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0
1,0,0,0,0.0,1,1,0.32089552238805974,0.0036579736902838675,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0.5774647887323944,1,1,0.41691542288557215,0.27726748211400876,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0.19718309859154928,1,1,0.3039800995024875,0.08092545580429264,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,1,0,0,0.295774647887324,1,1,0.5124378109452736,0.176159704592661,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1
0,0,0,0,0.33802816901408456,1,0,0.9019900497512437,0.321976690514655,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0
0,0,1,0,0.647887323943662,1,1,0.8009950248756219,0.5209900761597046,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
1,0,0,0,0.09859154929577466,1,1,0.56318407960199,0.06388760673897993,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,1,1,0.295774647887324,1,0,0.019900497512437804,0.054171474728825296,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0
1,0,1,1,0.14084507042253522,1,0,0.013930348258706454,0.0238806831294715,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1
0,0,1,1,0.0,1,0,0.011940298507462671,7.500576967459007e-05,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
0,0,0,0,0.8450704225352113,1,1,0.9636815920398009,0.8048522963304869,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1
0,1,1,0,0.5211267605633804,1,1,0.564179104477612,0.3289926148165243,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,1,0.0,1,1,0.31641791044776113,0.0036060466189706897,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,1,1,0,0.7605633802816901,1,1,0.9487562189054725,0.7239672282483268,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0
1,0,1,1,0.5774647887323944,1,0,0.3606965174129353,0.26336833602584814,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,1,0,0,0.5070422535211268,1,1,0.8805970149253731,0.4659531502423263,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0
1,0,1,1,0.8309859154929577,1,1,0.9189054726368159,0.7579102238633741,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0
1,0,1,0,0.8732394366197184,1,0,0.48756218905472637,0.4864239556888991,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1
0,1,0,1,0.4507042253521127,1,1,0.8666666666666666,0.39767482114008773,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0
1,1,1,0,0.46478873239436624,1,1,0.5701492537313433,0.2777059773828756,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1,1,0.3098591549295775,1,1,0.7248756218905472,0.2515001153934918,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
1,0,0,0,0.02816901408450704,1,0,0.36716417910447763,0.016195476575121163,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1,0,0,1,0.014084507042253521,1,0,0.009950248756218888,0.003409877682898685,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
1,0,0,0,0.0,1,1,0.2567164179104477,0.0029136856681283175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,1,0.056338028169014086,1,1,0.6228855721393034,0.03892222478652205,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1,0,1,0,0.9859154929577465,1,1,0.6054726368159203,0.6399780752365567,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
1,0,1,1,0.971830985915493,1,0,0.9601990049751244,0.9027809831525503,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
0,0,0,0,0.0,1,0,0.5676616915422885,0.006519732287099007,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0.15492957746478872,1,0,0.31840796019900497,0.06634548811447034,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,1,1,0,0.4507042253521127,1,1,0.6203980099502486,0.30437341333948764,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0.8169014084507042,1,1,0.6437810945273632,0.5636222017078236,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0
1,0,1,1,0.5211267605633804,1,1,0.8248756218905472,0.45440803138702973,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
0,0,0,0,0.4507042253521127,1,0,0.8885572139303483,0.41849757673667204,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0
1,0,1,1,0.47887323943661975,1,0,0.013432835820895522,0.07710016155088854,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1
0,0,0,0,0.25352112676056343,1,0,0.01641791044776117,0.040243480267712906,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
0,1,1,0,1.0,1,1,0.8706467661691543,0.8782656358181399,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0
1,0,1,0,0.9154929577464789,1,0,0.7666666666666666,0.7217401338564504,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0
0,0,1,0,0.7887323943661972,1,1,0.5184079601990049,0.4737883683360258,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0
0,1,1,0,0.9859154929577465,1,1,0.8074626865671642,0.8250000000000001,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0
0,0,1,1,0.49295774647887325,1,1,0.7870646766169154,0.3968497576736672,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1,0,0,0,0.36619718309859156,1,0,0.015920398009950265,0.05206554350334642,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0
1,0,0,0,0.0,1,1,0.021890547263681587,0.00019039926148165225,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
0,1,0,0,0.6056338028169015,1,0,0.56318407960199,0.3749423032540965,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0
0,0,0,0,0.07042253521126761,1,1,0.6736318407960199,0.05721209323794139,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,1,0,0,0.5774647887323944,1,0,0.37213930348258706,0.2772847911377798,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,1,0,0,0.02816901408450704,1,0,0.5651741293532337,0.02124394184168013,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0.08450704225352114,1,0,0.023880597014925342,0.01582044772674821,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
1,0,1,1,0.3943661971830986,1,1,0.4174129353233831,0.20947957535195016,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1,0,1,1,0.6338028169014085,1,0,0.3845771144278607,0.29324948072928686,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1
0,1,1,0,0.02816901408450704,1,1,0.5606965174129352,0.025415416570505424,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0.04225352112676056,1,0,0.014427860696517386,0.011423955688899146,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1
0,0,0,1,0.323943661971831,1,0,0.027860696517412936,0.05916801292407108,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0
1,0,1,0,0.676056338028169,1,1,0.8039800995024875,0.5579217632125548,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0
0,0,1,1,0.3098591549295775,1,1,0.5676616915422885,0.19433417955227328,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,0,0,0,0.7323943661971831,1,0,0.8686567164179103,0.6535252711747057,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0
1,0,0,0,0.0,1,0,0.01791044776119402,0.0001442418647588273,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0
0,0,1,1,0.3802816901408451,1,1,0.7149253731343282,0.2977325178859912,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
1,0,0,0,0.33802816901408456,1,0,0.8064676616915423,0.28787214401107775,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0
0,0,1,1,0.295774647887324,1,1,0.572636815920398,0.1842026309716132,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,1,0.8732394366197184,1,0,0.012935323383084563,0.14156473574890377,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1
0,0,0,0,0.4084507042253521,1,1,0.8154228855721393,0.3421417032079391,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0
1,0,0,0,0.0,1,1,0.5139303482587065,0.0058966074313408735,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,1,0,0.8450704225352113,1,1,0.6223880597014925,0.558741057004385,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0
0,0,0,0,0.5633802816901409,1,1,0.6273631840796019,0.3660108469882299,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0,1,0,0.7183098591549296,1,1,0.6283582089552239,0.5003057927532887,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0
1,0,0,0,0.7183098591549296,0,0,0.11791044776119403,0.18516039695361183,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0,0,0,0,0.7605633802816901,1,1,0.6298507462686567,0.5181975536579737,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,0.0,1,0,0.011940298507462671,7.500576967459007e-05,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
1,0,0,0,0.7887323943661972,0,1,0.3532338308457711,0.3666282021693976,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
1,0,0,0,0.0,1,0,0.3711442786069651,0.004240710823909531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1,0,1,0,0.7605633802816901,1,0,0.4014925373134328,0.3519270713131779,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0
0,0,1,1,0.47887323943661975,1,0,0.5373134328358209,0.29422455573505657,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0
0,0,1,0,0.4507042253521127,1,1,0.33034825870646767,0.20079621509346876,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
1,0,0,0,0.26760563380281693,1,1,0.7990049751243781,0.23230440803138705,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1
1,0,0,0,0.1267605633802817,0,1,0.15572139303482585,0.032269789983844915,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1,0,1,1,0.9154929577464789,1,1,0.020895522388059695,0.15470805446572813,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0
1,0,0,0,0.056338028169014086,1,1,0.37363184079601985,0.029488806831294716,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,1,0.0,1,1,0.31492537313432833,0.0035887375951996307,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,0,1,1,0.09859154929577466,1,1,0.32885572139303476,0.04532656358181399,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,1,0,0,0.46478873239436624,0,1,0.37810945273631835,0.20160973921070854,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0
1,0,1,0,0.0,1,0,0.5766169154228856,0.0066235864297253646,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1,1,0.7042253521126761,1,1,0.7651741293532338,0.574803831063928,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1
0,0,1,1,0.7464788732394366,1,0,0.726865671641791,0.5707592891760904,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
1,0,0,0,0.7323943661971831,1,0,0.06318407960199005,0.14541887837525966,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1
1,0,0,0,0.295774647887324,1,0,0.020398009950248763,0.052654050311562436,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1
1,0,1,1,0.23943661971830985,1,0,0.015422885572139305,0.03732979459958459,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0
1,1,1,1,0.9014084507042254,1,1,0.6716417910447761,0.6542407108239096,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,0.19718309859154928,1,1,0.015422885572139305,0.033533348719132244,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
0,0,0,0,0.0,1,0,0.2756218905472637,0.003132933302561736,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0.16901408450704225,1,0,0.36716417910447763,0.08355642741749365,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,0,0,0,0.46478873239436624,1,1,0.9109452736318407,0.41177590583891066,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1
1,0,1,1,0.6619718309859155,1,0,0.0800995024875622,0.14150126932840987,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
0,0,0,0,0.323943661971831,1,1,0.7034825870646766,0.2370124624971152,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
